feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.0946445004991485,-2.374091925643489,-0.8769384005713118,1.0055104303623839,-0.5190041891703705,-0.1317795031767535,2.6636403136553137,-0.8036569831682944,-0.21000477553419872,-2.074878101761179,-0.5827070890632173,-0.03162013095213865,0,-0.30787363267549056
-0.6255056264845598,-1.3827592040293553,-0.597615393474644,-0.898300791144651,-0.21760954753755787,-0.01900561507475749,-0.3879776883127113,-0.17854184059835856,0.3828353488750681,0.6711873308239952,-0.4386168151687644,-0.42324979546122155,0,0.021897821350573242
0.23329451615111152,1.039964636089639,-0.4812445654496204,-0.2531625037941954,0.5503365672533764,-0.7693713062144771,0.6355619923721771,1.1931533800731318,-0.30920151059119555,1.4907248459068214,-0.4103027070957767,-1.0638417261723088,1,0.7102404289375607
1.2770623559697207,-0.07455464097066278,-1.182066194223135,0.28722697884026643,1.0620473955414051,1.3746434960492302,-0.5542360301684697,1.9757079219474805,0.521768505880126,1.6981802488079978,-0.9560858661035699,-0.33944756492703304,0,0.32112247591655707
-0.07805805572919941,-1.3666672777650608,-0.8789290176853732,0.8851291033060431,-0.8489657813010268,-0.8506637578904934,-1.1309463930855364,0.1658992176873758,-0.8329979654740639,0.19856486905929446,-0.24318087236993588,0.5527244083583674,1,1.1191340205409175
-0.2563449264492073,-1.772783535963796,0.734034282092863,-0.8840419427047227,-0.1392988131735255,-0.7389493388748591,-1.3566673069587356,1.1478825352335842,0.9421870963781827,-0.0055134887544772745,0.06301326118955064,1.1421166533558331,1,1.1362939001181767
1.0505858811708533,0.09564810502086558,0.11708633098632765,-0.25666571724271714,-0.9183708818733837,-0.30876216067151413,1.0765959826995275,-1.794016937098429,0.22862114515341966,0.511963892696244,-1.3119387612892024,-0.28347659792378266,1,1.0182918926128148
-0.10178432723133318,0.6036222844789694,0.32409499228848876,-0.22388451621440875,-1.1744303763551593,-0.8527382366790597,1.3141198737611715,0.8851795706033456,-0.4360871604993104,-0.9346356011636066,0.04766190669787884,0.8547366575933422,1,0.6961421128312029
-0.7725203037573387,0.37514174911572934,-1.0518381567383945,0.7791481716352687,-1.8034877628098451,-0.7066825525099613,-0.9128914460599088,-0.25387240210939926,-0.5674953756968161,-1.0847813871718783,0.5411939129514451,-0.12669079603472452,1,0.7544621649719712
0.21455540875589907,-0.5938295395353649,-1.2048732736861716,-1.9822230899784488,-0.847416580688395,-0.23862726340872872,0.28221141202755895,-1.0181145240190712,0.7355831733689561,-1.4901682243585312,-0.46351294468895865,1.4449686167428033,1,1.0522355712344873
0.7269089619357503,1.8974758552736926,0.2962178909588516,0.1513819861009635,1.7003580522932615,-0.8661616912936588,-0.19675203442581912,-0.9265576335998933,0.5760313425148418,0.36518456864386745,-1.1989886423083496,0.932697356380261,1,0.3666857718791168
0.447885269745767,0.38477149357916934,-0.032054783394264395,1.604807861768922,-0.5643582117619537,0.1646503552727998,0.4731944383861632,-0.09935021519679926,-0.8021087141099824,-0.993489071495648,0.08664446828412561,-1.9542807954447596,0,-0.102451230448311
1.2789781403077223,-0.05217075585923451,0.4033020183740234,0.34661744983673143,0.2479417941053416,0.10963738495237425,-0.9419164260932472,-0.7631398055875742,-1.8066881275058546,1.9580719435152996,0.951638568967074,1.2572846315054367,1,1.2625836046643168
-0.05529985379673214,1.5688531522916598,1.048498241999532,0.27338399545100145,-0.11229772566828221,1.2929658130092687,0.3463723250982632,-1.6275304005789253,0.44375167290588413,-1.4888441854138748,2.914686366096857,0.46699104101504296,1,0.07943215109103108
-0.36170123360297973,0.716353125887315,1.1107611530696835,-0.6483772429435494,1.040003609758674,-0.12019746747249256,-0.2153598636145381,1.2308640890092706,0.39543793179991915,-0.04923760275475278,-0.37475892496419216,0.642264102691596,0,-0.2870229644469853
0.7063436854047274,0.6435934522379757,-0.7636747114249048,0.3495381732609023,-0.6505353152336292,-0.43886650106429725,0.17299636730433274,-0.29289969404428773,0.6797760771653576,0.43334624478126066,0.7631185005807398,-0.1086952922577941,0,-0.3688764281262601
1.5312666411391427,-1.679193353857231,0.029355154188705265,1.5115776413166544,-0.13071086049798236,0.6316919986406325,0.9227079772937468,-0.6723071720002453,0.48603278689167734,0.9900193175466536,1.0608085381762606,1.0618407708981525,1,1.865144138028323
-2.5226581621011857,1.0445690157488599,-0.4708808485444318,0.9468740554153798,1.4887988762891786,-0.2401558637517393,0.5748463544411873,-1.5482576405353459,-0.8641438186018671,0.3541374844119884,0.4928222850648792,0.18190329221935958,1,-0.37379144319043334
-0.14590449551929513,-1.704263065369488,1.3622097386263465,-1.057134485899096,-0.19483534209043119,-0.07289610728756005,-0.6317468009665496,-1.7448306782842327,0.32406339747227475,-0.1903946476772099,1.3690681835223348,0.0657248440012644,1,1.6027756642530047
-0.7421711926784741,-0.6121059632717029,-0.078305821076622,-0.8193082206220543,-1.4243468699195572,0.6071890994334895,0.2708644814306142,-0.0406978278857227,0.8856014938268105,-0.0766969480537602,0.7665199200406668,-0.2688808877013688,1,0.5680052256195761
1.64114557905695,-0.7839690689665022,0.7072520525963385,0.12801796064521156,-0.717353190164189,-0.2987275902389595,0.8479003156460589,-0.22195784954438535,-0.6889607099641943,0.5946215377480278,1.4226989826709253,0.6273559841338507,1,1.6451093021423782
0.3263286869543341,0.10476603218930518,0.3079571536158346,0.32299989168507004,1.20662064024387,0.7169515215181612,0.052894359038366284,0.9014662864251326,-1.166160447045906,-0.8685419048883987,-0.6778358318875565,-0.29431434186293326,1,1.1164035842956008
1.97605864928473,-0.5006579527839151,2.1268529900564115,-0.7597976401182055,-0.924540250177776,1.076083883509768,0.6430930362185576,-0.49705358677091943,0.10646501166026931,-1.3354048397507123,0.817536815165188,0.40455584730743194,0,0.9292784130410031
1.3286134140241737,-0.028021736941290395,-0.3250778830390412,-1.088660977404907,-0.9329114009839787,-0.32756205166614955,-0.13673978600692513,0.21642196524274102,-0.6953347433733528,-1.4816050146319035,1.0096075527338524,-0.1140503707901484,1,1.6788829437490347
0.2650838405252303,1.0974155539269865,0.9014793289949721,-2.100680877249706,-1.2369270810154411,-0.950212780076038,0.021537217082355283,0.08537877412524035,1.7215228052951443,1.2809236307726564,1.2417056884365607,0.9614165589061389,0,0.19850331072986385
-1.6482939075877603,0.8247157977888177,-0.027743241372629707,1.1397721149441318,0.7501571983500728,-1.3453338450657186,0.9140996002218733,-0.19604238805328272,0.13938261662163995,0.17273830680627664,0.11987435888248534,0.7325825359878886,1,0.07589633290516506
0.7162460862171163,0.5290233806101041,-0.9950077161712787,0.7114520762305221,0.22727893006044145,0.04482207282400869,0.420763880723816,-1.4668271679514717,-0.4126712710876695,0.7965213074291303,1.4162496419292527,-0.7657057476935041,0,-0.3508713018555142
0.6923149969690006,0.4004194645117812,-0.3261085108237835,0.6992585932154914,-0.8727871820143644,-0.19757280692961074,-0.15784467244478434,-1.4079873141163117,0.5236515275025571,-1.4487610241786393,-0.25542918431500183,-1.9200919701358257,0,0.11175117823828867
-0.11409699749032914,-0.18729105060185097,0.4054347144416883,0.1904260799911732,0.37343140033095773,0.29054826309694753,1.8454175678261298,-1.8757222662416513,0.45311438200745985,0.9531858847553998,0.5160883096574292,1.6887190662810898,1,1.087236103578566
0.9322242966661851,0.6707555263428241,1.040077786961693,-0.9555851587172818,-1.0064254622816358,1.290827237831344,-0.05960458148461753,-2.235143303853272,0.31426931221508225,1.2997904476085844,0.7690627617067095,-1.327630775549576,1,1.2158092038422916
0.30459975121107635,1.9229505978617918,1.7579563329058658,0.6717756176072862,-0.026110198070585386,-0.2516233236082349,-0.16865313400476736,-0.6041007412442316,0.5192928595506369,-0.38071641302407677,0.609987593624278,-1.3500641777286928,0,0.16278072930365078
1.2923931331752916,0.12185492611372394,-0.7898870443898809,1.8991881261187282,1.0310408273772285,-0.878070705851237,-0.5201653967518005,-0.43828573243769225,0.8424961538540949,-1.8483790046113897,0.6032256255248599,-1.0813020836063845,1,1.3581353032425993
-0.5435031216261674,-0.2864945092758161,-0.4040410608091656,0.0494240373649731,-0.32429115661828495,-0.23343318899840584,0.10005948044276085,-0.9979067997074957,0.6216201278242542,-0.3671350248913902,-1.0037572942357764,-0.40896947756028973,0,-0.30322767691078056
-1.01581318503331,0.5518889734048693,-1.2427127636335558,0.6545156853538787,0.36732976267523304,1.04515103462102,-1.0810132603679865,2.405472510332375,0.37451156260767604,0.01383025809866653,-0.09172860655765801,-1.939436403274974,0,-0.7158132633619121
-1.18254138263225,1.6872833661822044,0.5067093273230466,-0.6720359641087916,1.8594591630445734,-0.4686692484081803,-1.3230132114879039,-0.7319734493179656,-0.5545857855740426,-0.25981279402462554,2.0782678369983523,-0.06874055688317074,0,-0.44013087974247234
1.1957350918529608,-0.5486949309625943,-0.10081922258001466,1.1599242374999221,-1.1295539597740951,-0.23831005144590037,0.5522961252967735,-0.5868937351162516,0.9106330239804328,-0.5969886893293052,-2.5716246611050924,0.7608848441439059,0,0.5723763481966491
0.0736650227577607,1.326279604046443,1.3352676306250575,-0.5001404377673251,0.8483073748269498,0.5011257549978041,0.34444209205949383,-2.2374776760309607,0.15825900454178649,-0.07087878628952608,-1.5797120114020942,1.5609582128777455,0,-0.3816790293288619
-0.2084494077277747,-2.077611736237146,0.16054232876588884,-0.5511182364489943,-1.3835040794027966,1.4490960789131166,-1.6436770384056196,0.0710033651073683,0.23127718001807382,0.936480358914942,2.259938581034558,-1.0421358263426017,1,1.0104420959513112
0.24072488051094196,0.4749576759988045,1.4098156515816054,0.0287010700681415,-0.22823186497351497,-0.75884612038024,0.722622022405356,0.00826644154538193,-1.1479725015124793,-0.19366053906255748,1.2180881200867588,-0.9907185203482283,1,1.131380933048465
-0.6018385772457572,-0.9485810897445095,1.6042322035574375,-1.122381517339423,0.02089857033428396,-1.4818586334688653,-0.5964107146304433,0.6716307166772448,3.0412467419195686,0.772460381829593,-1.1438512066668016,-0.048898635039481414,0,-0.17905399000419792
-1.132156683268152,-0.9184868227944222,-0.5660423800504815,1.0735083380671488,1.7613959597626831,-0.6355435910902844,-1.0439560652658015,-0.45881193540306925,0.7275921949642268,1.4487545116547333,-1.0843099830024954,0.21103477062161233,1,0.27702663280363504
-0.4477183015492188,-0.3366438508424335,-0.8518752285449441,1.1044874389770443,0.6912972988408335,0.5619074129442035,-1.251399566859216,-1.3726531552613161,-0.9472635683248569,0.8794322614774024,-0.5328889041897702,0.5716417044053074,1,0.8229177922500632
-0.2582844737107992,-0.7178059695974839,0.6812377022329269,1.0747974012963533,0.797240567355114,-0.18213218167468093,0.6063298258747241,0.47824109398547804,0.8742662925804413,1.5348476407512224,2.971104715996081,0.14453242462991003,0,0.4223069458579207
-0.19023227610384666,1.7786416775122915,-0.7683053790603616,0.7419641786578548,0.6508468844740133,0.08893331371639451,-0.27339730234375215,-0.37570367952067324,-1.5610241067435593,-1.3289959602591253,0.7257693507696655,0.740593545242439,1,-0.071850622986188
-1.3299737755201768,-0.6428459327192193,-0.6079973526947939,-1.2768325671562761,1.321853338716729,0.9505987726522945,-0.3419739311182951,-0.9670840770005008,-0.8264185247002428,0.7862505173830234,0.3021190875428364,-0.8736110713421675,0,-0.5467916128139777
0.27518049717289567,-0.5054172371449939,1.7199534083318762,0.4497896088481114,0.12490093951057596,0.48055154534999495,-0.6359349262971978,0.07867418623826264,-0.3988140339037415,0.09479202263778522,-1.0060038667887967,-0.5357366552226872,0,0.32147706497154793
-0.6963853369291564,0.7084600525568253,-0.03790423781812626,-0.5535741281631968,-2.222594416622101,-2.244996567462103,1.390056557231453,0.1808175678431786,-1.2970058455205684,0.7291372407702692,-1.2547984831439623,-1.077389835563193,1,0.42060535868201077
-0.5485636745258615,-1.3892323990546962,-0.10751191519111289,-0.6675779271078927,-0.9537985131711568,0.604642075534308,-1.3538071393361124,-0.32567324616768745,-1.0168768302619369,0.464890866068685,0.41347388249741013,0.6684407163426461,0,0.14991772780964835
-0.21838577350612165,0.29142967104526596,0.33903449279472775,-1.2638643414854012,-0.14413707162598724,0.5049145697964327,-2.013606927682621,-0.16480466625163,0.4343011765436812,-2.001191128578905,0.30354520571179583,-0.76910143372593,1,0.574066306529086
2.382228494163855,-1.2485676516471929,-2.0982754855458174,0.829030324582752,-0.2986423307866306,0.06032982184038875,-1.7638650956608781,0.009635528959736423,-2.4560717796431444,0.5432149757411737,0.5755900527691942,-0.8163501314985159,0,0.7236797441316924
-1.1558847054783243,1.3197882759770274,0.7409030720507604,1.105806244697821,-0.6283213709830623,0.42100987066126455,0.8447205813561903,-1.2866922171477069,0.40254035909819974,-0.3028603924521022,0.13012658509189046,1.1888254709482717,1,0.28324174716577005
-0.22817833562480835,0.09028736732849696,0.44339251389601986,0.38360725257164774,0.2937864585232198,1.4114293463436198,1.4325924199917592,-0.9071182441342358,0.8603718577968741,-1.2239101886215338,0.6137563588219982,-0.8579920504744512,0,-0.21745668411765046
1.3162210521388136,-1.021259948840713,0.5270207597279781,-0.47233389148735394,-0.8705530804093268,0.5708200281433498,-0.6651322556499454,1.3372950256379854,-0.8708056038988023,2.8448743262887826,0.6216619450778682,0.7570407313048142,1,1.6742321225712464
1.494124457912803,-0.48007632099754866,0.0873321558363358,1.0168298912790295,0.27645204297827336,2.5550068954808816,-0.3627852007269763,1.0112803528964351,0.1423107584204923,-0.8584416673013295,-0.6700207262617388,-1.1326040771201407,1,1.4960855030945417
-0.4363852033552947,-0.7193335974335938,0.21904463033830898,0.8923056483294715,-1.4624480640188222,-0.9149078777841703,-1.6956425769939472,-0.37316406715994077,0.27588435085026514,-0.8166373220165504,-1.6762283632881463,0.1821854437559963,0,-0.22932122940885843
0.1654363724215674,-2.2089247537949808,-1.2099537781595113,1.3574711894751295,0.4613539788056444,-0.5436022861666923,-1.004975078031857,-1.7242427353475707,-1.1068231476717727,-0.8532915817746562,0.4452517764555608,-0.5370647568493698,1,1.488364603223328
-0.2436439854905494,1.9206051556622028,0.4036598645438673,-0.8409888680020722,0.9537839964163065,0.5323437168399525,0.7702302618192586,-0.31458545639715335,0.5772857256079275,-0.17894047884570818,-1.06528822946604,0.7355133545924196,1,0.22859618467993914
-0.9474300753988899,0.8137690086728424,0.04005924192999369,-1.2513676859803056,1.5694200775614624,-0.8438349209982754,-1.0082261774526726,-1.2006242970310772,0.3690971084181223,-0.8134786232213438,1.5370020420679533,-0.5984985690191356,1,0.1291988011918718
-0.5385933305222403,0.450387488927309,0.48209318264391177,0.2333546714695133,1.4345402115872516,-0.7450034713971533,-0.8379742751003285,0.5891395941472202,-0.0022788530816394504,2.2046489473497677,0.1198894109713869,0.9364993930591476,1,0.6935640874514346
-1.0667938399254984,-0.7225279321596555,0.6369547145813381,0.6598896432220527,-0.49453633694598387,0.2464508811662523,-0.995507588372948,-0.9173124402091881,1.6939222111857946,1.2202733677698783,0.3380317643787717,-0.8822418771955544,1,0.3846858607609882
-1.010163605866216,1.3436848447261713,0.1941934219026302,0.7931659926767802,-0.25702938301108497,1.1927264122860664,-0.2668525182482933,-0.14996884006379466,0.9225867608536368,0.7573895776467026,-2.1044531437970364,-1.762051307730775,1,0.15047891315688788
0.420641355854594,0.839691898544348,1.6780632070966135,0.1398122435162483,-1.2341190191525016,-0.5748897648521927,0.36559664846899614,0.13588099123062608,0.4014545774765258,1.7449406993545282,-1.995189246636524,0.7303634854860939,0,0.2538415779017004
1.6629069543269397,-0.3412478677663505,0.7057159786678733,0.4392538033531618,-0.3776732205024132,-1.5210241066759835,-0.07331781566393793,1.3473992593071342,1.067517723004253,0.7013034930745424,-1.2252818785658595,1.1569161501261565,1,1.9115022801127899
-0.3820657719225017,-0.4393578570277308,-0.3150080911637869,0.7244862909418589,-1.3680390312034538,-0.31294783856711866,-0.04542817445847904,0.020108950462637453,0.465985581237275,-1.0811260574954429,-1.4088848441493216,-0.14811658747350193,0,0.290559744366861
