feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.2838868981937415,0.7312132713056705,-1.9842378555220956,-1.0121209984083634,-2.106026695278607,-0.6039391283671901,0.5053818775542147,-0.45509471250276096,-1.2428637079091205,-0.5678751923216439,-0.8865556240564083,1.505698214274769,0,-0.6769304860535158
0.836744538799018,-0.3885149350216884,1.0509725549452498,0.507709069133237,0.37749420303616626,-0.564223239444581,0.9202749125283133,0.2277221927324569,-0.3539884243892508,-0.16269466940555802,-0.7393038752936703,-1.5492490410205828,0,0.3100068650777946
-0.8734147807579342,0.44253676160624306,-0.19313800639283624,1.5370053894545777,-0.2144235920302863,-0.9209322293110382,0.7132976033106204,0.10325587278319083,-0.4169649969643082,-0.5808576367746392,-0.19547956639001332,-0.4731408637433515,0,-0.5291273947620992
1.3830593856625553,0.5010844211514042,-0.3265490661412558,-0.33748697620996515,-0.4763888891386449,1.0185590884234568,0.3414441813399177,-1.0763396876525935,-0.524125146381896,-1.278216064591826,0.4299601976301478,0.008841821698632709,1,1.1045344270921476
2.261088398713858,-0.11572286040841326,-0.4282366494055896,-0.27784918719781837,-1.517378455457397,0.1838739301815069,-0.9425786467070676,-0.44387296293403383,0.7648582136962706,0.22382981366239793,-0.23087074491154122,0.4186114279205659,0,1.1375105856543093
-1.3872315631447156,-0.6261712768825932,0.6282328577815935,-0.37406308748010164,0.44414423868790126,0.6135594991191674,1.3614109620286172,1.0603425882304458,1.5284286536257876,0.6524528166094896,-1.2124815612862114,0.29315374453642085,0,-0.5135411765258884
-1.6143554687831794,-0.7911220122567587,-0.19362185371103938,0.12996561107768473,-0.06710992355127093,-0.2908392873203049,-1.103944845073652,-2.4745956841982752,0.08907005186488323,-0.027412495694472187,1.2514548646802799,0.05359369010259169,1,0.3289745491289461
-3.2305481183099705,-0.4452833097561563,1.8073025596460175,0.3841881173830046,-0.20105517868612313,0.39055673297058463,-0.6279947913625239,2.254164640484056,-0.021185251710746242,0.9444548628842704,1.3618534092017884,-0.03152801152860777,0,-0.794295853333792
0.3653857395880315,0.054777271886078525,-0.1946811700900768,-0.5481421401774647,0.7682881676055522,0.8166516394230234,-0.1453546465956818,0.6623183620687109,-0.8108644780443526,0.5015304576199673,0.16268652009664572,2.096389959635259,0,0.27411578922308816
-1.2354824116053404,-0.4892981394637264,-0.014123611575295144,-0.5156863919028175,0.32309705139229333,-2.153492277426387,0.01537933342218949,0.42113191174485004,0.1872230244579509,-0.6993605702301733,-0.3906874428344948,-0.44668014447504495,1,0.21228523461690166
-0.7340912540309686,-0.36772578721616334,1.7818575643146783,0.6453698251301733,-1.5062422185967632,1.4873712712472609,-0.5827242122677733,1.1504285072480298,-0.17578592074278251,-0.4729908697405001,-1.7553743250389076,-0.6474899211268905,0,-0.16000317583398854
0.30033078386611195,1.3923203498804724,0.22221591254306228,0.7572050277121563,-0.4950139081043478,1.176176078604936,-0.5444372919331378,2.6984280198007573,-0.18724135663056457,-0.4708924610917469,0.813159560602326,0.21981930357156784,1,0.7093068735264669
-1.3131305737097174,-0.01678032246733462,-1.6946559633792388,0.9816216029835492,0.2018259974553026,0.5650985808230438,0.1686463491714397,0.5072928264418229,0.2504333421407364,-0.339047240741881,0.1488275131173221,1.066389830054329,1,0.3766511008809773
-0.3451038084113947,0.7687651880904726,1.0337823998095523,-1.668410501770593,-0.6313420057346724,-0.2126477664269904,0.947159770316886,0.23212942285582108,1.0144479399608906,1.031588104253246,-2.2056171747480358,-0.5997239758114444,0,-0.33909172160551404
-0.8912321810942345,-0.14619557165354974,0.19643305200917208,0.26042633496740614,-0.023217827826763928,-0.22383169506986658,0.5185364579862366,1.5560585028879919,-1.0501863533879798,0.6059401321493606,1.1679958108703956,-0.26105124104922933,0,-0.4886914584682711
0.7026164011702607,-0.5404352558907148,-0.17871139948840348,0.011258956517305041,0.7875443108669843,0.8333392745505056,-0.8702714955092652,-0.036413951420847565,0.20694410796887425,0.04479327586738554,0.09352378431781619,-0.6344155479356305,0,0.33625960812695366
-0.7813283402555204,0.09753809428561087,-2.0499278950557533,-0.12352813021600166,-0.4125843179507052,0.8684978959625735,0.5109051180033348,-0.6692846189549544,-0.2531031099128429,-0.28476340516708043,-0.9136833044380092,-1.614789958132881,0,-0.8933605116141716
0.6609460577289812,0.7149265522878667,-1.3040446278879352,-1.6387098613298918,-0.19345602238955523,0.701615507543285,-1.0487501075214403,0.36174919090777763,0.36469017851022967,0.9637788590066416,-0.8431223969574763,-0.06143177387657814,1,0.7491718065849093
-0.14416791491023823,-0.13812959687369925,-0.32404097725584435,1.5098400192735206,0.1655286585355008,-0.6047318439859208,1.3029857508474592,1.7896615916991816,-1.2246948676019525,-0.39639013356215547,0.604250325487521,0.14208643451096606,1,0.5749167035465276
-0.8911638248846975,0.5850852692081996,0.08003338140520314,1.0739761201525568,2.37331437518177,1.2665051776652871,-0.047331962125139834,-0.5183362394577328,-0.1162908761693647,-1.6370681788161268,-1.2565096786614456,-0.9388467034171997,0,-0.22779244734162707
2.4980507343242975,-0.2080268728282909,1.5655140308960558,1.5921043618629476,0.20246670459809463,0.37322403113438346,0.5938179638052747,-1.0111292787229929,1.1586748378196194,-1.1601246295746657,-0.1671122986274869,0.19466988243953362,0,1.3502017098869752
-1.607522003409354,0.36766346532156935,-1.5137491088610726,-1.3343206366945468,1.1147976233862733,1.94752256269728,-1.734372320771794,-0.843833702145848,-1.7006592606990136,0.1602367463200317,0.79284448631861,0.13328494872811728,1,0.022044970491889353
2.5079605163810195,-0.9981709931624306,-1.312813763459957,0.09515654483664168,1.0045150064537478,-1.5064149662690784,-1.3247139716107363,0.21791688522599592,0.426126496768004,-0.3380091843452567,0.07720667883988055,0.6532775200381863,1,1.8178308110930843
-2.3901844846666114,1.9375750094811786,1.0235242385850325,0.19569100868537814,0.5887051713303127,-0.64740040899769,-0.28306765551778634,-0.6959654497469469,-0.19462494799798197,-0.3565034266325286,0.04553691897442129,1.2638837932674523,0,-1.0158458553508594
0.778358974299752,0.882496082569577,-0.043629383782959,-1.4834510583480987,1.810000406769477,-0.11698931773519776,0.8868238443723985,0.3073055802859107,-0.01482078466525488,0.17933209993212576,0.5388116079129752,-0.08305166635058278,1,1.0712267007576495
-1.2950724500839883,-0.7486164015537407,0.9563598474431877,0.3673541224700987,0.12453021801286823,1.6261273209828513,1.0645203227577738,-0.8672704934510448,0.07377333175201588,-0.6908789057239717,-1.0280790924544323,0.34663615813581294,1,0.437598293688364
-1.631716698958105,1.1769806506318272,1.6601590220645774,-0.5047428450588304,-0.5400784367942632,0.07120273669286108,-0.9797832308251314,0.9789459563496685,-0.5578148335355875,0.5481922961405096,0.3246359316384229,0.5232945870172799,0,-0.8171372167557294
-0.7405953292715117,-1.7540924575163854,0.6510136452632233,0.1874555993080545,0.09727942261498207,1.0181088877681959,-1.2352414878312679,-0.802588557790777,-1.3450890542507064,1.6840141093092167,0.025183929648095175,0.6485700579022127,1,1.1296496684616812
-1.140893114086551,-1.3290749873515522,0.04471067757618315,0.5506318987323894,0.12706101779405776,-0.11670229499390225,1.4148326637831283,-0.9172692286139927,1.902225036627404,-1.4228424086390221,-1.2146825104024892,-0.22221529590382952,0,-0.26450438380148444
-0.2825736560494108,0.6896380530935077,-0.8737197019042316,-1.1824927324377597,-0.10835740803587479,0.5826439441415386,1.350455918897472,-0.9854911621165481,-0.0739998917986842,1.0359123818062503,1.3358696240208743,0.14838915193793673,0,-0.057116877224701795
-0.463872567747264,-1.287028592423485,1.3609679252071163,-1.771722678656366,0.5929928515040687,0.03405410003101144,-0.3939376966314797,0.5452546595394241,-1.1072891131223777,0.2730797407557749,0.2952258967063663,1.9336685784501013,1,1.1841922232450814
0.4342915998386882,0.1442207909237142,-0.1583121833870106,0.8491984161213324,-0.0034361864558314294,0.27037857348079203,1.0219267969377543,-0.6867856093855292,-0.8119072445083775,-1.3251261144974071,1.3212101098181832,1.1840065333446836,1,1.07697257456565
0.36401230386324573,1.424492469884688,1.3117942453825246,-0.37533368724696564,0.10182721269324285,1.5665263222584824,0.4784133500875305,0.8549239597644046,-1.0301113178712042,0.6495051211908006,-1.934270539178133,1.0213955502655956,1,0.7127526420938349
-1.9182935720734982,-0.4186075034107844,0.6688845344473765,-0.27967218729662063,0.17035104793134376,-0.8794478728093111,1.705375234465495,1.0250421154278644,-0.3106699215040852,1.677247449555672,-0.543780413302555,0.10450856954949517,0,-0.7084500363016261
-0.4940069762830216,0.820907330613068,1.277826025161326,-0.8386117807904585,-1.6107083137720926,0.4571791020729482,0.25531711237921995,0.4879931622592855,-0.29545800318515747,1.2408723781334177,-0.05207008524228251,-0.2515773466265076,1,0.8848545059438355
-1.3238732919586624,-0.1781642865302549,-0.5580312074761326,-0.25054143109873617,-0.19510936401004134,1.5300561007703695,1.242853165273547,-0.041329941744964106,1.8529252097431537,-0.31066476950450567,0.05805965179313592,-1.1539559805310262,0,-0.543818972581196
-0.6783421347424285,3.248805740617231,-1.4384500424693192,-0.7739452974936928,0.05886918322592066,-2.1086385589935746,0.8418373240923828,0.8403779947375327,0.41714904744913717,-1.4096326925935565,-0.9503069365044499,-0.5806914742656495,0,-1.1921480081576734
0.6110368545981982,2.24178947964635,-0.7631583136026352,-0.47136424720040354,-0.8226523964508505,0.4146974125889094,-1.2814230726618425,0.32721274877264334,1.4913006199194134,-0.688379345477694,0.17638474062270834,-0.11386263783389722,1,0.7228199124027594
-1.247988014193365,-0.782144584428555,-0.5249601036363765,-1.6813252344286505,-1.2903306418067093,0.8913191940274638,-0.255794003756651,-0.8653113835579901,0.5233634444232094,0.348329099275027,-1.127231275404549,-0.23117629547488322,1,0.4206120979733341
-2.7161593099499197,-0.2222923576131952,1.3541085245825515,0.1229897479957708,-0.3517742956259296,0.6926865558614639,-1.8191189604451787,1.658602655490257,0.776870985563296,1.088414836694228,-1.8701188872966703,-1.3708845564733596,1,-0.30898914259848886
-0.559412770395603,-1.7590829113376572,0.7527665262359012,-0.4696251713694926,-1.926302571771692,0.3283965466073718,-0.009045679985690109,-0.27184317616094467,-1.0941853957217818,-0.03806320131999344,-0.17476724549043687,-1.1171029062957025,1,0.8464029504227344
0.8290841149153145,-0.3526469581421954,-0.04252634335255921,-0.18431014277129099,-0.4572999992053782,-0.9326228232175137,-0.27123400317618823,-1.517894304445924,0.3911376776925221,-0.4523905385265975,-0.08156535679249102,0.39392959787255244,1,1.130117696470013
0.05331344427979123,-0.19168335967775293,-1.5360552150948668,1.4188965716303263,-1.1030758942405807,-1.9727761854259038,0.13291277891539535,-0.7063868925101567,-1.4688442337624699,-0.8507301005873019,-2.0376673595936325,-0.889462157079769,0,0.21910730839866416
-0.123711005904939,1.869840831744427,0.8819821888818182,1.2874560756180626,-0.13396741158378933,0.08078267879877424,0.41211252004050053,-0.9707002004457459,-0.4492229498625923,0.9257016757437773,-0.011212088519386279,-1.9096746536113083,1,0.307080403346324
0.1844044645242169,-1.39758096805365,1.420316222352029,2.040831911649925,-0.10601088745218207,0.3621526234019039,-1.0848854508312518,-0.5972749345846994,-0.32819069165484016,-0.2938530039739739,-0.6694453058873197,-0.3061775599304692,0,0.5067109004882264
-0.8727131638154537,0.39386730265963366,-0.17438858294136886,1.3547057853258304,-0.8070738982877623,0.5874738052207589,0.09182268461795849,-0.2847669791150121,1.753926416956201,1.4393026496194485,-0.47560951569465687,1.669309792491399,0,-0.6927302254880097
-1.5931596838562003,-0.6832021893111625,-1.347569347103492,-0.4322938549678567,0.34363905535626754,-0.34263832014923884,-0.0847643002191344,1.994960159081706,-0.16700419491666085,-0.7392865768177999,0.8658071247316995,-0.3314694884699666,1,0.015223348709439005
-0.14881365558208517,-1.367142268845438,-0.7459903298391051,0.21848256096978744,-1.5675245494685774,0.206623639610906,-0.3682401034208208,-1.2638793311565193,-0.5382151034380513,-1.19658611706667,1.0649010601372995,-1.2934653658907345,1,0.774553614320878
0.7142652357023048,0.2724549914063309,0.6535572591231006,0.5319426444309507,0.010461479645901104,0.8927460609890115,0.0003587151965183092,-0.4499718133194741,0.1302737488927516,0.48040077948975235,-1.9577743331530064,0.5084922120918984,0,0.46934141910715577
0.4318289922467971,-0.08562668725675461,-0.9222996027891169,1.3023163746490778,0.06477752978456632,0.9050139858615296,1.726812231243643,-2.2219532356710423,-1.9489685283003386,1.2385183841284024,-1.6018370433354439,-1.9534524795286436,1,0.8554467937642772
1.1340520597995394,0.7197243336985195,0.3840218605102476,0.07510959930029092,-0.3610186457500438,0.7098279007660061,-0.3830778249319149,-0.21147908101922452,1.0116099251643476,0.7007696067963667,-1.9877164984173998,-1.834934297003223,0,0.21705363369994143
-1.0490718221215947,0.3248959445320214,0.27753395609282216,1.262603288514047,0.27134298324263545,1.0545610590353358,1.3017993013082831,0.6404231557794179,-0.2848851139823364,0.8165508372277933,-1.2173562607430939,-0.18671385736904125,1,0.34611899558311293
0.9950749512204983,-0.7722034953555227,-1.020467699387186,1.5793031362092063,0.9718122702122844,0.4267623035293446,2.203817478429114,0.38165507685774536,-0.3976114065186109,0.31286311313400794,0.7904915841223404,-0.262824676244397,0,0.34942352329087684
-0.19537909682908805,1.530449613780067,0.8187755800205769,0.8340278996267845,0.24112947337620347,-0.1916828242015852,1.9194945425612204,-0.7081562352731726,1.6025990956872813,1.4789839733646584,-1.5451445469678153,1.884524530198492,1,0.47466345933956783
0.20077416424862993,0.11326761597011065,-0.9953634274137698,-0.31629627717059555,0.7903274166904974,-1.0249589257000882,-0.6481429500484307,0.47787318856580435,-0.3333863822719418,-0.4535578782489579,0.29799350771833816,0.19227461370266882,0,-0.09969411215698365
1.2397099514992331,-0.09645890667673637,0.3206036821943134,-1.1875178585750534,0.7869628737334333,-0.15046868854868914,-0.7868430443837544,-2.4018862913444945,0.5221194357870721,-0.005298864825381482,0.6072328170883324,-0.4812851311477043,0,0.5172611788718914
0.11606773231297157,0.8243335451591234,-0.4555369596033602,1.866325176587864,-0.6834086406088978,1.7309204429278233,0.10002919919115698,0.16944830673119066,-0.6562811879403729,-2.3497983602583994,-1.2298393206640406,-0.11118396892063893,0,-0.3106654497310543
-0.4397588596540415,1.2173475998682504,-0.2532974917967353,1.5144581209542993,1.1897818120700785,0.08628819889510218,0.15959143456829847,-1.0805877368575962,0.4149119793066962,0.12130265270952666,0.006237357352158463,0.7668015958446972,0,-0.911157070191697
-1.1295060591607817,1.0713567298359419,1.5686347760421984,-1.2859685652422468,0.30871984779481054,-3.8227252113516075e-06,-0.25411976732704256,1.9966270486522164,-0.6090178105542751,-1.454248773316387,1.1057976782289276,0.7937661334810958,1,0.4662715549252526
-0.6844291491557849,-0.7362196381242053,-0.3355948244140987,-1.0543149992335188,0.9803423780394644,-0.827326224042973,0.24206505707822668,-1.2588153690559976,-0.5861643583213065,-0.6610287271284764,0.7341474261754642,1.8896827307490334,0,-0.500553393560822
0.595562409174734,-0.3378272494100271,-0.6174896133908765,-0.6725880563991076,-1.2308692534221952,-0.3893084832759017,-0.21411120186001315,1.6064021516088287,0.6269599351647881,1.6336845407446994,-2.2160737511783433,-0.7480181524130365,0,0.12186000384083152
0.3506405435979597,0.36290283287524117,2.1876981196637395,0.45596548986830826,0.2525647632623744,-1.0844628614708156,0.0953096263295221,-0.49352203135821493,-0.1441789099130536,0.6002759183981612,-0.22012119528607416,-2.4570309732270257,0,0.22156039491869228
0.747553258905334,-0.836002007256136,0.6327562218335212,0.1453342309344424,0.4717094686140506,-0.39615481589390383,-0.46376943962763467,-0.5456518607060358,0.460918973653359,1.1107683212437927,-1.0619945802217428,-1.6934728251239288,1,1.2615977352838996
